PCBA1030,PCBA1461,PCBA1468,PCBA1688,PCBA2546,PCBA2551,PCBA504332,PCBA504339,PCBA504444,PCBA504467,PCBA540276,PCBA588855,PCBA624288,PCBA624296,PCBA624417,PCBA651635,PCBA686970,PCBA686978,PCBA686979,PCBA720504,PCBA720579,PCBA720580,PCBA883,PCBA884,PCBA891,PCBA938,SMILES
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=C(OC)C=C2C(CC(C)(C)N=C2NNC(=O)C(F)(F)C(F)(F)C(F)(F)F)=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=C2OC=CC2=C(OC)C2=C1OC(=CC2=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=C2OC=CC2=C(OC)C2=C1OC(=CC2=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=C2OC=CC2=C(OC)C2=C1OC(O)(CC2=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=C2OC=CC2=C(OC)C2=C1OC(O)(CC2=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC(=CC=C1)C(=O)NN\C(C)=C\C(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC(=CC=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC(=CC=C1N)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC(C)=C(C=C1)\N=C(/Cl)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC(C=O)=C(C=C1OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[N+]([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC(CBr)=C(C=C1)\N=C(/Cl)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC(CO)=C(C=C1OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[N+]([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)=C(OC)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC(OC)=C(C(OC)=C1)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(Br)C=C1C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(C=C1)C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(C=C1)C(Cl)(C1=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1)C1=CC=C(OC)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(C=C1)C(Cl)(C1=CC=CC=C1)C1=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(C=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(C=C1)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(C=C1)C(O)(C1=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1)C1=CC=C(OC)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(C=C1)C(OC[C@H]1O[C@H](C[C@@H]1OP(OCCC#N)N(C(C)C)C(C)C)N1C=C(C)C(=O)NC1=O)(C1=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1)C1=CC=C(OC)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(C=C1)C(OC[C@H]1O[C@H](C[C@@H]1OP(OCCC#N)N(C(C)C)C(C)C)N1C=CC(NC(=O)C2=CC=CC=C2)=NC1=O)(C1=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1)C1=CC=C(OC)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(C=C1)C(OC[C@H]1OC(C[C@@H]1OP(OCCC#N)N(C(C)C)C(C)C)N1C=NC2=C1N=C(NC(=O)C(C)C)NC2=O)(C1=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1)C1=CC=C(OC)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(C=C1)C(OC[C@H]1OC(C[C@@H]1OP(OCCC#N)N(C(C)C)C(C)C)N1C=NC2=C1N=C(NC(=O)C(C)C)NC2=O)(C1=CC=CC=C1)C1=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(C=C1)C1CN(C)OC1S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(COC(=O)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(=C1)[N+]([O-])=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(OC)C(=C1)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=C(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(Cl)=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=CC(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=CC(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC=CC=C1C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC2=C(NC(=C2)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=CC2=C(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=CN=C2C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=NC(F)=C(F)C(=C1F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=NC(OC)=C(C=N1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COC1=NN(C)C(=N1)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COCC=C(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COCCN(CCOC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COCCN(CCOC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COCCNC(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COCCOC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COCCOCCOCCOCCOCCOCCOCCOC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COP(=O)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
,,,,,,,,,,,,,,,,,,,,,,,,,2,COP(=O)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
,,,,,,,,,,,,,,,,,,,,,,,,,2,COP(=O)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC
,,,,,,,,,,,,,,,,,,,,,,,,,2,COP(=O)(OC)OC(C#N)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,COS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CS(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CS(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CS(=O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CS(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,CSC1=C(C)C(=CC=C1C(F)(C(F)(F)F)C(F)(F)F)C(O)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,F[B-](F)(F)F.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[I+]C1=CC=CC=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,F[I](F)C#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F[P-](F)(F)(F)(F)F.C[N+]1=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,F[P-](F)(F)(F)(F)F.CCCC[N+]1=CN(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1
,,,,,,,,,,,,,,,,,,,,,,,,,2,F*.F*.FC(F)C(F)C(F)C(F)(F)C(F)(F)F.I*
,,,,,,,,,,,,,,,,,,,,,,,,,2,F*.F*.FC1C(F)C(F)(F)C(F)(F)C2(F)C1C(F)(F)C(F)(F)C(F)(F)C2(F)F.FC(F)(F)*
,,,,,,,,,,,,,,,,,,,,,,,,,2,F*.FC(F)C(F)OC(F)(F)C(F)(F)F.FC(F)(F)*
,,,,,,,,,,,,,,,,,,,,,,,,,2,F*.FC1OC(F)(F)C(F)(F)C1F.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)*
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C(/C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C(/F)C(F)(C(F)(F)F)C(F)(F)F)C(=O)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C(/F)C(F)(C(F)(F)F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C(/F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C(\C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C(\F)C(F)(C(F)(F)F)C(F)(F)F)C(=O)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C(\F)C(F)(C(F)(F)F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C(\F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C(\F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)I
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C(\F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C(\F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C(\F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C/C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(=C/C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(I)=C(/F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(I)=C(\F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(I)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(OC(F)(F)F)=C(/F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C(OC(F)(F)F)=C(\F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C=C/C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,F\C=C\C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(CC=C)C(F)(F)F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)C(F)=C(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)F)C(=O)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)I
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C)C(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=CC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=CC=C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=CC=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=CC=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=CCC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=NC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(\F)=C(/F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)=O
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)C(F)(F)OC(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(C(F)(F)F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(F)C(F)(F)OC(F)(C(F)=O)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(F)C(F)(F)S(F)(=O)=O)C(F)(F)Cl
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(F)C(F)(F)S(F)(=O)=O)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)S(F)(=O)=O)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,,,,,,,,,,,,2,FC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F
